863	wqs001136	/fictional_universe/fictional_character/place_of_birth	Adolf_Hitler	Christianity	christianity remained the dominant religion in germany through the nazi period , and its influence over germans displeased the nazi hierarchy . evans wrote that hitler believed that in the long run national socialism and religion would not be able to coexist , and stressed repeatedly that nazism was a secular ideology , founded on modern science .	W	25	0
1178	wqs001684	/periodicals/newspaper_circulation_area/newspapers	William_Shakespeare	Christopher_Marlowe	the marlovian theory of shakespeare authorship holds that the elizabethan poet and playwright christopher marlowe was the main author of the poems and plays attributed to william shakespeare .	W	26	13
416	wqs000588	/sports/sports_award_winner/awards /sports/sports_award/season	Robert_E._Lee	Mexican–American_War	robert edward lee ( january 19 , 1807 – october 12 , 1870 ) was an american general known for commanding the confederate army of northern virginia in the american civil war from 1862 until his surrender in 1865 . the son of revolutionary war officer henry `` light horse harry '' lee iii , lee was a top graduate of the united states military academy and an exceptional officer and military engineer in the united states army for 32 years . during this time , he served throughout the united states , distinguished himself during the mexican–american war , and served as superintendent of the united states military academy .	W	0	97
1015	wqs001416	/american_football/football_team/current_head_coach	Franklin_Pierce	President_of_the_United_States	it was the home of the 14th president of the united states , franklin pierce , who lived there from 1842-1848 , not long before his presidency .	W	13	7
92	wqs000097	/music/artist/genre	Smokey_Robinson	The_Tracks_of_My_Tears	conversely , ronstadt would score one of her biggest hits with her 1978 single `` ooh baby baby '' which was a remake of the miracles ' hit single release precedent to `` the tracks of my tears '' . ronstadt and smokey robinson performed both `` the tracks of my tears '' and `` ooh baby baby '' on the `` '' special broadcast on may 16 , 1983 .	W	42	33
114	wqs000127	/people/deceased_person/cause_of_death	Gilda_Radner	Ovarian_cancer	zweibel 's close friendship and collaboration with gilda radner extended beyond their tenure at `` saturday night live '' – as her last television appearance was on an episode of `` it 's garry shandling 's show '' which zweibel co-created and produced . after radner 's death from ovarian cancer , zweibel wrote a bestselling book about their relationship titled `` bunny bunny : gilda radner – a sort of love story '' which he later adapted into an off-broadway play .	C	7	49
1341	wqs001911	/travel/travel_destination/accommodation	F._Scott_Fitzgerald	Princeton_University	fitzgerald 's parents , edward and mollie , moved back to st. paul in 1914 while f. scott fitzgerald was a student at princeton university .	W	17	23
165	wqs000200	/time/event/locations	Vietnam_War	Vietnam	the vietnam war ( ) , also known as the second indochina war , and known in vietnam as resistance war against america ( ) or simply the american war , was a war that occurred in vietnam , laos , and cambodia from 1 november 1955 to the fall of saigon on 30 april 1975 .	C	1	1
625	wqs000852	/sports/mascot/team	Toronto	Ontario	the province of toronto is an urban secession proposal to split the city of toronto and some or all of the greater toronto area ( gta ) from the province of ontario into a new canadian province .	W	3	31
1333	wqs001899	/people/person/spouse_s /people/marriage/spouse	William_McKinley	Ida_Saxton_McKinley	the second is william mckinley , who conducted from his home in canton the famed front porch campaign which won him the presidency of the united states in the 1896 election . the mckinley national memorial and the william mckinley presidential library and museum commemorate his life and presidency . canton was chosen as the site of the first ladies national historic site largely in honor of his wife , ida saxton mckinley .	C	3	70
1156	wqs001661	/tv/tv_program/program_creator	Darth_Vader	James_Earl_Jones	prior to this , darth vader can be heard breathing and his appearance is seen in the reflection of the floor . it has also now been confirmed numerous times that darth vader will appear in the movie with james earl jones returning to provide his voice .	W	4	39
1158	wqs001669	/location/location/containedby	Auburn_University	Alabama	auburn university ( au or auburn ) is a public university located in auburn , alabama , united states with more than 25,000 students and 1,200 faculty members , it is one of the largest universities in the state .	C	0	15
216	wqs000259	/people/person/places_lived /people/place_lived/location	David_Berkowitz	New_York_City	in 1977 , at the height of the son of sam scare in new york city , the killer , who was later identified as david berkowitz , addressed letters to breslin .	C	25	13
1330	wqs001887	/location/country/currency_used	Switzerland	Swiss_franc	the swiss franc is also the currency used for administrative and accounting purposes by most of the numerous international organisations that are headquartered in switzerland .	C	24	1
67	wqs000077	/people/person/children	Austria	Vienna	in 1155 , duke henry ii of austria made vienna his capital .	W	7	9
706	wqs000933	/government/politician/party /government/political_party_tenure/party	Andrew_Johnson	National_Union_Party	the last congressman to represent the national union party ended his affiliation with the party in march 1867 . andrew johnson was impeached by the republican-led house of representatives in 1868 , and he was acquitted in the united states senate by one vote .	C	19	6
839	wqs001095	/travel/tourist_attraction/near_travel_destination	William_Shakespeare	Anne_Hathaway	anne whateley is the name given to a woman who is sometimes supposed to have been the intended wife of william shakespeare before he married anne hathaway .	W	20	25
392	wqs000528	/government/politician/election_campaigns	James_A._Garfield	President_of_the_United_States	afterwards , chairman hoar banged his gavel and announced , `` james a. garfield , of ohio , is nominated for president of the united states .	W	11	21
1164	wqs001671	/people/person/nationality	Leif_Erikson	Iceland	leif ericson of iceland was one of the most famous of the settlers of greenland , and brought christianity to the country .	C	0	3
875	wqs001146	/fictional_universe/fictional_character_creator/fictional_characters_created	Johnny_Depp	Victor_Van_Dort	in an unspecified victorian-era village somewhere in europe , victor van dort ( johnny depp ) , the son of nouveau riche fish merchants , and victoria everglot ( emily watson ) , the neglected daughter of scornful aristocrats , are preparing for their arranged marriage , which will simultaneously raise the social class of victor 's parents and restore the wealth of victoria 's penniless family .	W	13	9
675	wqs000889	/government/politician/government_positions_held /government/government_position_held/jurisdiction_of_office	Benito_Mussolini	Italy	`` fascist italy '' is the era of national fascist party rule from 1922 to 1943 with benito mussolini as head of government .	C	17	2
281	wqs000404	/people/profession/specialization_of	LeBron_James	Cleveland_Cavaliers	the cleveland cavaliers made their first postseason appearance since 2010 , the final season of lebron james ' first stint with the cavaliers .	W	15	1
328	wqs000449	/location/statistical_region/gdp_nominal /measurement_unit/dated_money_value/valid_date	John_Irving	The_Hotel_New_Hampshire	the hotel new hampshire is a 1984 british-canadian-american comedy-drama film written and directed by tony richardson based on john irving 's 1981 novel of the same name .	W	18	0
